Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject337_so5.edf,95,2,-0.03640172689728115,-0.03301663627755705,-0.003403995741238898,-0.08236985011814552,-0.048005430566895824,-0.015671963872684352,3
subject347_so8.edf,22,4,-0.03640172689702675,-0.033016636277506686,-0.0034028582132475038,-0.08236985011749501,-0.05157239379741558,-0.015735614079342444,4
subject422_so8.edf,218,4,-0.03640172689641443,-0.033016636277331375,-0.0034040117885996424,-0.08236985011657001,-0.032763904832901536,-0.015617380585296171,1
subject030_morning.edf,21,4,-0.036401726897286525,-0.03301663627760351,-0.003403757553595575,-0.08236985011789702,-0.03491229978727064,-0.01574259532427023,3
subject010_so8.edf,222,3,-0.03640172689735569,-0.03301663627760835,-0.0034018292572023487,-0.08236985011427159,-0.036731589906921054,-0.015565206469916722,1
subject535_so3.edf,198,3,-0.0364017268973728,-0.033016636277632565,-0.003404130982249328,-0.08236985011818453,-0.04188218461382149,-0.01573385850016384,0
dl027_night10.edf,19,0,-0.036401715091897144,-0.03301663352307624,0.03111937110382011,-0.08236702684181983,1.144682041820014,0.007241152041585502,1
subject266_rem.edf,234,0,-0.036401726897221494,-0.033016636277547855,-0.0034056953096527364,-0.08236985011754701,-0.05333328355057433,-0.01572300853231641,3
subject348_so2.edf,154,4,-0.036401726896979486,-0.03301663627746947,-0.0034037313774432946,-0.08236985011761469,-0.03015639206320176,-0.01573334726745499,4
subject010_so3.edf,98,0,-0.03640172689712373,-0.033016636277502315,-0.003403541419976116,-0.08236985011793824,-0.025720923777078058,-0.0157013294952917,4
subject183_so5.edf,61,3,-0.03640172689737278,-0.03301663627763254,-0.0034033632763613617,-0.08236985011812316,0.01114244938952702,-0.015384462887736539,3
subject181_so4.edf,196,0,-0.03640172689731464,-0.033016636277599994,-0.003402740797566908,-0.08236985011804071,-0.04325156927122606,-0.015725473292066364,1
subject088_so1.edf,23,1,-0.03640172689733452,-0.0330166362776178,-0.0033995915618870395,-0.08236985011704778,-0.04502991260120846,-0.015763337651595554,0
subject026_so8.edf,140,3,-0.03640172689737251,-0.03301663627763225,-0.0034046978266618687,-0.08236985011808881,-0.035840239652710215,-0.015745912371706392,0
subject010_morning.edf,158,4,-0.03640172689731244,-0.033016636277608154,-0.003403881415940094,-0.08236985011807439,-0.038627459198028055,-0.015659658955500033,4
subject181_so3.edf,186,0,-0.03640172689731897,-0.033016636277599876,-0.0034052980942260646,-0.08236985011806532,0.018994793172357968,-0.015286880936767422,3
subject452_so2.edf,109,4,-0.03640172689665337,-0.03301663627728257,-0.0034028490374469465,-0.08236985011684288,-0.029215687921262053,-0.015734796189518653,0
subject030_so8.edf,142,2,-0.03640172689692968,-0.03301663627708126,-0.0034041257447810424,-0.08236985011806922,-0.25218566482068533,-0.013175191223537436,0
subject042_rem.edf,98,1,-0.0364017268973271,-0.03301663627754518,-0.0034049691185898687,-0.08236985011732066,-0.09393302500526987,-0.015331092056364917,3
subject010_so6.edf,38,2,-0.036401726897051984,-0.03301663627738286,-0.0034045952583234003,-0.08236985011797128,-0.024912339738880174,-0.01565029952782165,1
subject388_so3.edf,137,2,-0.03640172689697533,-0.033016636277373744,-0.003403971693329023,-0.08236985011788549,-0.02728278759906994,-0.015718554679692166,4
subject245_so3.edf,26,2,-0.036401726897354436,-0.033016636277623856,-0.003404093074686229,-0.08236985011816683,-0.025669102396248054,-0.015603517011119164,3
subject228_so6.edf,217,3,-0.03640172689737263,-0.03301663627763238,-0.00340496113205393,-0.08236985011807803,-0.05378380604413462,-0.015721468458504334,0
subject010_so9.edf,90,4,-0.03640172689718978,-0.03301663627755583,-0.003403561489062876,-0.08236985011794057,-0.024968331811541268,-0.015686609797162562,0
subject228_so8.edf,34,0,-0.0364017268969634,-0.03301663627701849,-0.003404216903533242,-0.08236985011753516,-0.059339751590036224,-0.015586488484811091,1
subject088_so3.edf,141,4,-0.03640172689726595,-0.033016636277597725,-0.0034055356280148163,-0.08236985011777107,-0.030615085546112374,-0.01577411642858739,0
subject422_rem.edf,181,1,-0.03640172689731521,-0.033016636277589335,-0.003403819482814931,-0.08236985011728847,-0.041907525810955915,-0.01573310774718719,0
subject026_so3.edf,26,2,-0.03640172689728535,-0.03301663627748888,-0.0034040263866259423,-0.08236985011816374,-0.0924561396058543,-0.015194045702150327,0
subject107_nrem.edf,155,1,-0.03640172689730519,-0.03301663627754378,-0.003403105848860595,-0.08236985011665879,-0.029977823550210562,-0.015523054362081337,0
subject411_so9.edf,236,4,-0.03640172689714363,-0.03301663627752936,-0.0034052553889581724,-0.0823698501174886,-0.0860351616459371,-0.01453383410969578,1
subject026_so9.edf,222,1,-0.03640172689632662,-0.03301663627704039,-0.0034111664482578464,-0.08236985011290017,-0.1493996127193933,-0.013257861320713818,0
subject228_so8.edf,0,2,-0.03640172689737284,-0.03301663627763261,-0.0034041491219843185,-0.08236985011765756,-0.0429759349568699,-0.015762223056323722,1
subject455_so1.edf,194,2,-0.03640172689680528,-0.03301663627729477,-0.003403122170910736,-0.0823698501175153,-0.025553296797237144,-0.01572246863259376,0
subject126_rem.edf,143,1,-0.036401726897371395,-0.03301663627763113,-0.0034022794870699528,-0.08236985011756288,-0.05813342967836784,-0.015719549886107853,4
subject422_nrem.edf,171,0,-0.0364017268972258,-0.03301663627756318,-0.0034024396223123633,-0.0823698501173847,-0.0649150322003061,-0.015648155349254147,0
subject126_so7.edf,222,3,-0.03640172689737217,-0.03301663627763175,-0.0034024962849684773,-0.0823698501170772,-0.057034858311724564,-0.01567521963292123,0
subject083_nrem.edf,4,1,-0.03640172689727309,-0.03301663627738617,-0.003399928695799208,-0.08236985010770512,-0.02800414522623156,-0.01573286471876878,3
subject183_so7.edf,28,3,-0.0364017268973728,-0.033016636277632565,-0.003404228176471792,-0.08236985011818365,-0.05033342717949776,-0.01568309027571967,4
subject026_nrem.edf,31,1,-0.03640172689737235,-0.03301663627763236,-0.003404231440149109,-0.08236985011818423,-0.04186690600909241,-0.015752965326965424,2
subject010_so8.edf,216,1,-0.03640172689736936,-0.033016636277630615,-0.0034039630799397136,-0.08236985011809496,-0.07195505357144677,-0.015498179619822973,1
subject183_so3.edf,20,2,-0.036401726895681885,-0.033016636276623865,-0.003401001045873022,-0.08236985011733583,-0.049057484690271234,-0.015602411295224577,1
subject384_so3.edf,21,4,-0.03640172689727833,-0.03301663627759282,-0.00340362673945539,-0.08236985011793657,-0.047567058238062246,-0.015756812660822798,4
subject309_rem.edf,36,1,-0.03640172689736533,-0.03301663627762715,-0.0034049240979324266,-0.08236985011809202,-0.04902307035332141,-0.015713946710235436,1
subject422_so9.edf,38,1,-0.036401726896791275,-0.03301663627736196,-0.003406009725730994,-0.08236985010624516,0.07077991925954663,-0.012433840184006128,3
subject228_so3.edf,220,0,-0.03640172689509423,-0.033016636276704446,-0.0034075180119984977,-0.08236985011269757,-0.05572645739847658,-0.015695599063121457,0
subject249_so2.edf,20,3,-0.03640172689736989,-0.033016636277628915,-0.0034048329648441924,-0.08236985011759419,-0.03785150047416193,-0.015734418945092723,0
dl005_night09.edf,148,1,-0.036401722721916566,-0.03301663047382204,-0.0033480586872391568,-0.082367576286871,-0.680814721343737,-0.002420548176992261,4
subject026_so8.edf,194,4,-0.036401726897325244,-0.03301663627761598,-0.003403033958304937,-0.08236985011809085,-0.035463924692505026,-0.015729714187138165,0
case22_sub113.edf,219,1,-0.03640172677957428,-0.03301663573393088,-0.003405384535833352,-0.08236985006261935,-0.048992078534343626,-0.015832436376165698,0
dl042_night07.edf,146,0,-0.03640172689729182,-0.03301663627760801,-0.0033992063639113504,-0.08236985011532477,-0.01605518335283756,-0.015764894121640647,4
subject249_so10.edf,140,2,-0.03640172689243656,-0.033016636274527694,-0.003404688008270761,-0.08236985011659112,-0.05463328775508682,-0.015638736027665898,0
subject411_so6.edf,217,1,-0.036401726897225865,-0.033016636277502114,-0.003403874515944962,-0.0823698500896831,0.05102291078200981,-0.013590956570817552,0
dl086_night11.edf,147,4,-0.03640172689702357,-0.03301663627747012,-0.003404028721283162,-0.08236985011484778,-0.07622902768188414,-0.015233065145949905,1
61ac_seg02.edf,175,2,0.7426564198550029,0.47199461749283994,3.135224293162965,3.6477536495936986,-0.05079947174372019,-0.015727993977021362,1
subject183_so8.edf,190,2,-0.0364017268972725,-0.03301663627757652,-0.0034047409465916534,-0.08236985011812256,-0.048972460776531807,-0.015623144028789839,0
subject249_so10.edf,62,3,-0.03640172689737106,-0.03301663627763031,-0.003403771463315603,-0.08236985011696696,-0.030118664710523664,-0.015685961297206175,0
case18_sub110.edf,29,1,-0.03640172689714882,-0.03301663627733613,-0.0034043319237367095,-0.08236985011629167,-0.045091247274399414,-0.014805281508717724,4
s_04_c_04morningnap_singlepart.edf,173,2,-0.03640172687481559,-0.033016636252397306,-0.0034041236685256075,-0.08236985011305577,-0.00118402081817131,-0.013189376333901203,4
subject337_morning.edf,171,2,-0.03640172625547512,-0.033016635708336906,-0.0033299548446325314,-0.08236984744332998,-0.01294685091371639,-0.01579407319048065,3
subject010_so3.edf,158,2,-0.03640172689715632,-0.033016636277508414,-0.003403981150381454,-0.08236985011802397,-0.02294179499601114,-0.015699751246768406,4
subject455_rem.edf,244,2,-0.036401726896127765,-0.03301663627675984,-0.0034022911268975814,-0.08236985011754988,-0.03897793252361824,-0.01565509570311309,3
subject042_rem.edf,216,0,-0.03640172689733035,-0.03301663627762005,-0.003402987610507083,-0.08236985011793573,-0.04275105887663658,-0.015697833177797774,3
case02_sub102.edf,221,0,-0.03640172689700564,-0.03301663627749042,-0.0034043979028665792,-0.08236985011694731,-0.07955861155939573,-0.015100468252898083,0
subject126_so7.edf,243,0,-0.03640172689709893,-0.03301663627745238,-0.003405405866680328,-0.08236985011710489,-0.008685108601712881,-0.015487090566878211,0
subject337_nrem.edf,4,1,-0.03640172689734536,-0.0330166362776128,-0.003408222135341359,-0.08236985011735737,-0.03351140103285446,-0.01572497737634473,3
subject126_so8.edf,183,2,-0.03640172689676493,-0.03301663627672039,-0.0034043011807552846,-0.08236985011803179,-0.046321274416391736,-0.01421531342519818,4
76sg_seg02.edf,30,2,4.555201289902539,3.963941502993622,-0.5449305727900723,3.455582020244249,-0.037166265655500554,-0.0156639101934693,3
subject411_so2.edf,137,3,-0.03640172689737046,-0.03301663627762949,-0.0034034798265743516,-0.0823698501166117,-0.057437233182307416,-0.015495724223927084,4
subject228_nrem.edf,186,1,-0.036401726897371665,-0.03301663627763118,-0.0034047082719402765,-0.08236985011811139,-0.030038442974095657,-0.015614310224581943,3
