Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
case13_sub106.edf,96,2,-0.036401726894961864,-0.03301663627651034,-0.0034043084084387394,-0.08236985011781045,-0.032523986780460507,-0.015611815410727068,0
subject026_so8.edf,142,3,-0.03640172689737246,-0.03301663627763219,-0.003404267129346548,-0.08236985011809543,-0.04284031548238079,-0.015748757075608768,0
subject185_nrem.edf,155,4,-0.036401726896765414,-0.03301663627736308,-0.00340730837959984,-0.08236985011689976,-0.02988589952729029,-0.01568524960459938,2
subject535_so5.edf,216,2,-0.03640172689737144,-0.033016636277631656,-0.003404075238686227,-0.08236985011818694,-0.04230921583946484,-0.015735166759905102,4
dl080_night01.edf,107,3,-0.03640172689736598,-0.033016636277628776,-0.003403500714614765,-0.08236985011670372,-0.03431570793055892,-0.015522577476269787,4
subject535_so9.edf,198,4,-0.03640172689736869,-0.033016636277630934,-0.003404109420256571,-0.08236985011818358,-0.04313247944912801,-0.015730327489254594,0
subject347_so9.edf,38,1,-0.03640172689735679,-0.03301663627762416,-0.0034034366211754775,-0.08236985011794701,-0.03947643801503689,-0.01574760275877513,4
61ac_seg04.edf,30,1,0.11413806487015515,0.06081450380515695,-2.977749857939725,3.9518347926014457,-0.044134605013478836,-0.015718605893158166,0
subject083_so1.edf,28,3,-0.036401726897372755,-0.03301663627763251,-0.0034037040881119535,-0.08236985011816592,-0.053674740997559506,-0.015426464842107137,3
subject183_so4.edf,21,0,-0.03640172689689389,-0.03301663627735571,-0.003405601369236638,-0.0823698501171829,-0.046375559497670506,-0.01568328230156047,0
subject181_morning.edf,222,4,-0.036401726895514054,-0.03301663627631313,-0.003404801201492759,-0.08236985009920736,-0.002741866566101673,-0.015391211155108197,4
subject107_so1.edf,22,1,-0.03640172689727206,-0.033016636277552656,-0.0034076694342677744,-0.08236985011586168,0.001450453548851708,-0.01539273876922222,0
subject512_so6.edf,217,0,-0.03640172689720828,-0.03301663627757824,-0.0034033774175957353,-0.0823698501176262,-0.03889495196074686,-0.015575220848256929,4
subject384_so1.edf,218,2,-0.03640172689718215,-0.03301663627742423,-0.003403811309348766,-0.0823698501180552,-0.04096142249197905,-0.015716726451694935,0
subject181_rem.edf,63,0,-0.036401726897352105,-0.033016636277621254,-0.0034036020795856258,-0.0823698501180839,-0.04583658495298259,-0.015756112755588317,0
subject347_morning.edf,98,0,-0.036401726897124634,-0.03301663627753713,-0.003403338412031101,-0.08236985011674713,-0.023328126539401733,-0.015671332530609643,0
