Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject337_so5.edf,F3-REF,Delta,2.2345988893237388e-10,2.1884009384893568e-10,2.1017429865946576e-09,3.8237284951613996e-12,-0.111432275000989,4.750908295259292,Miscellaneous & Unclear
subject347_so8.edf,Af7-REF,Theta,8.434769615562698e-10,3.6470687633222686e-10,2.33416978961168e-08,6.194745697145401e-11,-0.1689921432884056,3.56284329257166,People and Social Interaction
subject422_so8.edf,Po8-REF,Theta,2.3357094992300812e-09,8.72428516619058e-10,1.8021062117662574e-09,1.4459911165723223e-10,0.1345192969809147,5.769734421400359,Adventure and Movement
subject030_morning.edf,Af4-REF,Theta,2.1036943222714036e-10,8.427754644199344e-11,6.549189416448679e-09,2.6026805461419415e-11,0.0998507785210771,3.432534638297467,Miscellaneous & Unclear
subject010_so8.edf,ROC-A1,Gamma,4.1812292926370845e-11,7.02695083896038e-11,4.2554394346947936e-08,3.4996948030817047e-10,0.070493004724116,6.743592069050731,Adventure and Movement
subject535_so3.edf,P8-REF,Gamma,1.036583664436997e-13,1.3829689820901688e-13,-4.2348099485713656e-10,3.379758921904301e-13,-0.0126218281943762,3.5956121128325265,Abstract and Thought based
dl027_night10.edf,Accel-z,Alpha,2.8770699006731255e-05,7.9775277886585e-06,0.0006446233863719,0.0002522674492374,19.134892786959092,432.4364186738588,Adventure and Movement
subject266_rem.edf,T7-REF,Alpha,3.688527363442184e-10,2.4547333327265415e-10,-2.9632646627266263e-08,5.7302280694026224e-11,-0.1974075139300902,3.798132540598929,Miscellaneous & Unclear
subject348_so2.edf,Fpz-REF,Theta,9.586476313538308e-10,4.724742162292244e-10,7.037951274037111e-09,5.125376730291905e-11,0.176596571649038,3.605154543588123,People and Social Interaction
subject010_so3.edf,F4-REF,Alpha,6.071050015567673e-10,3.7735325192738014e-10,1.0584842487385348e-08,2.234479864456268e-11,0.2481714530938048,4.202783311324386,People and Social Interaction
subject183_so5.edf,Cp4-REF,Gamma,1.5500544851913477e-13,2.216461562500749e-13,1.3911145113272182e-08,5.821114174987182e-12,0.843033459504366,10.117267281170028,Miscellaneous & Unclear
subject181_so4.edf,P7-REF,Alpha,1.4185204077212856e-10,9.447649625458744e-11,2.5534086813490257e-08,1.3188648581056887e-11,-0.0347195049633994,3.752126487316432,Adventure and Movement
subject088_so1.edf,Af8-REF,Beta,9.33878532525642e-11,4.290881090414196e-11,8.433670472346318e-08,1.0190964230342584e-10,-0.0634165229107018,3.0453680529336498,Abstract and Thought based
subject026_so8.edf,Fc4-REF,Gamma,8.070196436569113e-13,1.04938037014337e-12,-1.1007615938506564e-08,8.890688830362829e-12,0.0848766694592456,3.3706201814861747,Abstract and Thought based
