Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
case13_sub106.edf,F4,Delta,5.8757189410198e-09,3.250253850576314e-09,-3.736387834416806e-09,3.376315749687402e-11,0.1383908399730377,5.8736113683349185,Abstract and Thought based
subject026_so8.edf,Fc6-REF,Gamma,9.399782043153992e-13,1.2268661693518969e-12,-2.9656234545599574e-09,8.299334951461407e-12,-0.0280831276337723,3.31752226826845,Abstract and Thought based
subject185_nrem.edf,Ft7-REF,Theta,1.480347131761278e-09,7.806103237244931e-10,-5.975193441761459e-08,1.1513562579770966e-10,0.1809614932177767,4.502923034062588,Fear and Uncertainity
subject535_so5.edf,Po4-REF,Delta,3.423655344415635e-12,2.770511933712209e-12,6.17364395951006e-10,1.2293959658645917e-13,-0.0195128050601691,3.5711927480790684,People and Social Interaction
dl080_night01.edf,F8-F7,Gamma,1.6725165268359105e-11,1.111534450873864e-11,1.1344894148704472e-08,1.3265081416880928e-10,0.1094779449577403,7.539284936534628,People and Social Interaction
subject535_so9.edf,P8-REF,Theta,1.0131620862732664e-11,4.858590512252395e-12,-2.087485473269154e-11,4.2226985129897234e-13,-0.0327977597612945,3.66152031181006,Abstract and Thought based
subject347_so9.edf,C6-REF,Beta,3.913380397918244e-11,2.448394950177023e-11,1.2541648664431761e-08,2.1560708074611888e-11,0.0261995580689087,3.3390682066724864,People and Social Interaction
61ac_seg04.edf,C3-A2,Beta,366.8750963821717,271.7463087485538,-0.055537068173762,360.46719559045425,-0.0489689989257312,3.880310145009077,Abstract and Thought based
subject083_so1.edf,C2-REF,Gamma,2.1605920775739054e-13,3.163351417107655e-13,7.547498442623341e-09,2.001007331168618e-12,-0.2029175919443681,9.333278435693938,Miscellaneous & Unclear
subject183_so4.edf,Af4-REF,Alpha,1.16724764204806e-09,8.019492120186638e-10,-2.7878588514223722e-08,8.983681551608038e-11,-0.0851311448779263,4.539643792924553,Abstract and Thought based
subject181_morning.edf,ROC-A1,Theta,4.529990719227966e-09,3.821397429487334e-09,-1.293783371204809e-08,1.6959999155759072e-09,0.618983099010346,9.991307277047618,People and Social Interaction
subject107_so1.edf,Af7-REF,Beta,2.4561855462509037e-10,2.315682905582346e-10,-6.649355741485823e-08,2.0789100116069022e-10,0.6866343132338921,9.962793546114533,Abstract and Thought based
subject512_so6.edf,Po7-REF,Alpha,4.0105433993556844e-10,1.5746974233646243e-10,1.3647099584078444e-08,5.0226355320760654e-11,0.0355829630924102,6.556668364410067,People and Social Interaction
subject384_so1.edf,Po8-REF,Delta,4.6473152397839175e-10,6.035120271622627e-10,5.5454604686502044e-09,1.189378525117273e-11,0.0022364540564253,3.915390920772453,Abstract and Thought based
subject181_rem.edf,Cp6-REF,Alpha,5.0553505547652214e-11,3.289654917284363e-11,9.452204538633528e-09,9.329202093908618e-12,-0.0764337454943093,3.180224584356485,Abstract and Thought based
subject347_morning.edf,F4-REF,Alpha,6.049097978524767e-10,2.76544585091296e-10,1.4375412592913106e-08,1.287738243171312e-10,0.2867838763059933,4.762692631290064,Abstract and Thought based
07md_seg02.edf,G,Theta,0.0051154751673919,0.0050476916368286,0.0021439679622468,0.0023737861826141,-0.3049594110026046,2.545469418636956,Abstract and Thought based
subject411_morning.edf,F2-REF,Theta,1.940005808076156e-10,9.917017309395334e-11,-3.80091216360952e-09,8.125216429992642e-12,0.0687179594137891,3.675762085964433,Abstract and Thought based
subject030_so9.edf,Cp4-REF,Beta,4.886036668887074e-12,4.713253908466448e-12,-4.444275186813522e-09,1.0732881473541026e-12,-0.2178066907043591,3.392099922518018,Miscellaneous & Unclear
14sb_seg03.edf,Fp1-A2,Gamma,16.554541377628073,17.090654940088623,-0.0396544153855389,317.272025018111,-4.044446173748221,50.211289365239075,Miscellaneous & Unclear
subject083_so1.edf,P7-REF,Alpha,2.682412052283718e-10,2.3634575330381846e-10,-1.2609853542153569e-08,6.66671081092315e-11,0.22713336877509,9.300743063523692,Miscellaneous & Unclear
subject535_so8.edf,F7-REF,Theta,2.110446881746132e-11,9.417940088353794e-12,4.980152888118151e-09,1.0427853410785784e-12,0.1452503396449478,4.5646472274569225,People and Social Interaction
subject249_so10.edf,P3-REF,Alpha,2.1717498140848007e-10,8.746268404073165e-11,-1.342894997231636e-09,3.9169575103595757e-11,0.3857378675160324,4.768929486426419,Abstract and Thought based
subject411_so1.edf,LOC-A2,Theta,6.824158187339028e-10,2.5971007999668225e-10,1.1394434070657057e-08,8.683467861723594e-11,-0.1844175710352843,3.801831190541291,People and Social Interaction
18fs_seg02.edf,1-EMG 2,Delta,1.9974763472735057e-07,2.802257765108974e-07,8.26723800129155e-07,3.990472075617782e-06,1.0615258060925887,80.67247128145439,Abstract and Thought based
49fr_seg04.edf,Fp1-A2,Gamma,16.080716861898956,15.682881205733542,-0.0523329140357549,157.0528707126978,0.5109941355772466,5.432259309327528,People and Social Interaction
